respondent_id,xyz_vaccine,seasonal_vaccine
34688,0.0,0.47
34689,0.65,0.67
34690,0.47,0.65
34691,0.18,0.61
34692,0.64,0.77
34693,0.16,0.1
34694,0.03,0.49
34695,0.03,0.35
34696,0.22,0.83
34697,0.06,0.22
34698,0.54,0.55
34699,0.04,0.26
34700,0.15,0.34
34701,0.05,0.41
34702,0.01,0.2
34703,0.03,0.03
34704,0.16,0.79
34705,0.21,0.95
34706,0.36,0.67
34707,0.02,0.09
34708,0.03,0.5
34709,0.02,0.1
34710,0.06,0.12
34711,0.6,0.83
34712,0.25,0.59
34713,0.09,0.15
34714,0.26,0.26
34715,0.15,0.44
34716,0.1,0.34
34717,0.05,0.63
34718,0.07,0.28
34719,0.16,0.53
34720,0.21,0.7
34721,0.05,0.18
34722,0.08,0.08
34723,0.09,0.06
34724,0.64,0.78
34725,0.58,0.91
34726,0.17,0.28
34727,0.07,0.79
34728,0.08,0.76
34729,0.71,0.78
34730,0.05,0.12
34731,0.02,0.17
34732,0.11,0.3
34733,0.23,0.68
34734,0.18,0.8
34735,0.16,0.71
34736,0.05,0.94
34737,0.01,0.1
34738,0.04,0.05
34739,0.01,0.08
34740,0.06,0.37
34741,0.04,0.18
34742,0.24,0.62
34743,0.1,0.14
34744,0.03,0.29
34745,0.12,0.39
34746,0.09,0.33
34747,0.07,0.22
34748,0.63,0.65
34749,0.12,0.15
34750,0.07,0.65
34751,0.45,0.59
34752,0.45,0.84
34753,0.43,0.77
34754,0.08,0.42
34755,0.39,0.86
34756,0.4,0.51
34757,0.17,0.42
34758,0.25,0.58
34759,0.06,0.49
34760,0.54,0.69
34761,0.0,0.06
34762,0.23,0.7
34763,0.34,0.81
34764,0.13,0.1
34765,0.28,0.66
34766,0.25,0.87
34767,0.07,0.51
34768,0.4,0.77
34769,0.34,0.5
34770,0.04,0.35
34771,0.23,0.8
34772,0.23,0.42
34773,0.36,0.85
34774,0.48,0.72
34775,0.13,0.27
34776,0.19,0.36
34777,0.03,0.12
34778,0.25,0.6
34779,0.21,0.27
34780,0.13,0.27
34781,0.15,0.96
34782,0.14,0.12
34783,0.08,0.47
34784,0.04,0.21
34785,0.15,0.18
34786,0.89,0.87
34787,0.02,0.43
34788,0.41,0.8
34789,0.05,0.84
34790,0.63,0.77
34791,0.04,0.13
34792,0.05,0.22
34793,0.62,0.56
34794,0.06,0.46
34795,0.2,0.52
34796,0.14,0.75
34797,0.12,0.53
34798,0.43,0.77
34799,0.24,0.54
34800,0.08,0.71
34801,0.26,0.43
34802,0.25,0.32
34803,0.36,0.75
34804,0.63,0.7
34805,0.17,0.31
34806,0.2,0.76
34807,0.22,0.69
34808,0.46,0.53
34809,0.23,0.3
34810,0.37,0.62
34811,0.06,0.67
34812,0.15,0.44
34813,0.04,0.1
34814,0.03,0.17
34815,0.54,0.72
34816,0.21,0.49
34817,0.02,0.06
34818,0.09,0.53
34819,0.02,0.09
34820,0.09,0.07
34821,0.03,0.05
34822,0.27,0.39
34823,0.17,0.23
34824,0.15,0.29
34825,0.0,0.15
34826,0.04,0.1
34827,0.23,0.86
34828,0.08,0.33
34829,0.53,0.73
34830,0.5,0.58
34831,0.15,0.67
34832,0.06,0.5
34833,0.06,0.31
34834,0.1,0.28
34835,0.12,0.69
34836,0.12,0.65
34837,0.17,0.41
34838,0.11,0.09
34839,0.16,0.42
34840,0.09,0.58
34841,0.12,0.19
34842,0.02,0.06
34843,0.12,0.39
34844,0.39,0.78
34845,0.07,0.16
34846,0.21,0.52
34847,0.71,0.86
34848,0.01,0.11
34849,0.31,0.86
34850,0.4,0.32
34851,0.17,0.41
34852,0.23,0.52
34853,0.06,0.2
34854,0.22,0.61
34855,0.18,0.46
34856,0.62,0.78
34857,0.04,0.07
34858,0.11,0.28
34859,0.13,0.39
34860,0.56,0.61
34861,0.08,0.4
34862,0.2,0.2
34863,0.1,0.09
34864,0.72,0.88
34865,0.56,0.78
34866,0.83,0.91
34867,0.1,0.17
34868,0.38,0.41
34869,0.12,0.69
34870,0.05,0.09
34871,0.05,0.18
34872,0.47,0.83
34873,0.43,0.41
34874,0.29,0.47
34875,0.36,0.75
34876,0.42,0.75
34877,0.3,0.64
34878,0.21,0.9
34879,0.04,0.21
34880,0.03,0.17
34881,0.46,0.71
34882,0.07,0.15
34883,0.03,0.37
34884,0.13,0.25
34885,0.67,0.82
34886,0.48,0.86
34887,0.01,0.13
34888,0.44,0.86
34889,0.29,0.2
34890,0.02,0.14
34891,0.07,0.1
34892,0.86,0.97
34893,0.11,0.27
34894,0.14,0.25
34895,0.76,0.83
34896,0.03,0.57
34897,0.66,0.71
34898,0.07,0.8
34899,0.45,0.83
34900,0.27,0.4
34901,0.04,0.14
34902,0.09,0.32
34903,0.08,0.26
34904,0.04,0.13
34905,0.12,0.22
34906,0.27,0.4
34907,0.02,0.15
34908,0.05,0.05
34909,0.02,0.09
34910,0.64,0.72
34911,0.64,0.48
34912,0.11,0.32
34913,0.3,0.18
34914,0.06,0.69
34915,0.27,0.3
34916,0.23,0.73
34917,0.4,0.87
34918,0.25,0.49
34919,0.4,0.55
34920,0.71,0.82
34921,0.34,0.74
34922,0.12,0.28
34923,0.03,0.51
34924,0.3,0.57
34925,0.02,0.16
34926,0.13,0.41
34927,0.22,0.88
34928,0.1,0.52
34929,0.07,0.44
34930,0.28,0.62
34931,0.22,0.68
34932,0.05,0.77
34933,0.35,0.52
34934,0.05,0.14
34935,0.16,0.7
34936,0.15,0.53
34937,0.01,0.07
34938,0.29,0.79
34939,0.09,0.32
34940,0.51,0.77
34941,0.0,0.15
34942,0.45,0.6
34943,0.06,0.59
34944,0.17,0.19
34945,0.22,0.26
34946,0.34,0.42
34947,0.11,0.19
34948,0.29,0.27
34949,0.01,0.23
34950,0.05,0.31
34951,0.14,0.4
34952,0.16,0.72
34953,0.44,0.55
34954,0.59,0.95
34955,0.01,0.24
34956,0.69,0.85
34957,0.63,0.72
34958,0.11,0.64
34959,0.21,0.34
34960,0.11,0.71
34961,0.1,0.79
34962,0.59,0.81
34963,0.07,0.79
34964,0.01,0.04
34965,0.02,0.12
34966,0.09,0.29
34967,0.23,0.36
34968,0.12,0.39
34969,0.09,0.42
34970,0.1,0.39
34971,0.24,0.47
34972,0.12,0.52
34973,0.18,0.2
34974,0.35,0.69
34975,0.16,0.15
34976,0.0,0.23
34977,0.23,0.49
34978,0.14,0.39
34979,0.24,0.12
34980,0.65,0.77
34981,0.06,0.69
34982,0.63,0.68
34983,0.08,0.17
34984,0.4,0.64
34985,0.19,0.45
34986,0.64,0.64
34987,0.02,0.03
34988,0.24,0.54
34989,0.1,0.26
34990,0.11,0.61
34991,0.54,0.68
34992,0.14,0.8
34993,0.16,0.68
34994,0.35,0.83
34995,0.18,0.78
34996,0.76,0.91
34997,0.38,0.29
34998,0.42,0.47
34999,0.13,0.62
35000,0.15,0.34
35001,0.02,0.26
35002,0.12,0.8
35003,0.14,0.49
35004,0.11,0.18
35005,0.08,0.43
35006,0.21,0.48
35007,0.02,0.11
35008,0.12,0.24
35009,0.13,0.67
35010,0.19,0.29
35011,0.15,0.46
35012,0.51,0.69
35013,0.02,0.48
35014,0.12,0.2
35015,0.27,0.4
35016,0.02,0.23
35017,0.66,0.73
35018,0.08,0.02
35019,0.06,0.76
35020,0.7,0.85
35021,0.03,0.14
35022,0.06,0.17
35023,0.07,0.21
35024,0.15,0.32
35025,0.01,0.07
35026,0.08,0.17
35027,0.17,0.32
35028,0.59,0.85
35029,0.35,0.75
35030,0.31,0.51
35031,0.05,0.3
35032,0.11,0.57
35033,0.28,0.58
35034,0.03,0.39
35035,0.1,0.85
35036,0.21,0.23
35037,0.09,0.5
35038,0.1,0.17
35039,0.58,0.68
35040,0.1,0.15
35041,0.24,0.18
35042,0.03,0.16
35043,0.03,0.44
35044,0.12,0.38
35045,0.01,0.02
35046,0.56,0.66
35047,0.61,0.53
35048,0.1,0.46
35049,0.3,0.57
35050,0.03,0.06
35051,0.07,0.26
35052,0.1,0.18
35053,0.1,0.79
35054,0.03,0.12
35055,0.3,0.47
35056,0.15,0.24
35057,0.02,0.12
35058,0.25,0.35
35059,0.17,0.18
35060,0.18,0.24
35061,0.18,0.4
35062,0.16,0.86
35063,0.08,0.2
35064,0.16,0.23
35065,0.59,0.71
35066,0.1,0.43
35067,0.08,0.08
35068,0.03,0.48
35069,0.09,0.21
35070,0.35,0.67
35071,0.29,0.46
35072,0.5,0.75
35073,0.32,0.2
35074,0.47,0.38
35075,0.1,0.2
35076,0.09,0.1
35077,0.05,0.09
35078,0.41,0.69
35079,0.68,0.84
35080,0.15,0.36
35081,0.14,0.4
35082,0.02,0.06
35083,0.18,0.33
35084,0.58,0.84
35085,0.16,0.72
35086,0.03,0.31
35087,0.11,0.75
35088,0.13,0.89
35089,0.08,0.17
35090,0.43,0.72
35091,0.04,0.32
35092,0.12,0.71
35093,0.05,0.12
35094,0.12,0.56
35095,0.3,0.48
35096,0.04,0.94
35097,0.72,0.91
35098,0.3,0.56
35099,0.08,0.1
35100,0.17,0.68
35101,0.21,0.56
35102,0.05,0.08
35103,0.05,0.13
35104,0.09,0.95
35105,0.2,0.61
35106,0.06,0.53
35107,0.08,0.63
35108,0.08,0.52
35109,0.38,0.23
35110,0.36,0.31
35111,0.58,0.81
35112,0.24,0.76
35113,0.18,0.52
35114,0.58,0.81
35115,0.12,0.79
35116,0.04,0.03
35117,0.05,0.12
35118,0.23,0.83
35119,0.02,0.25
35120,0.06,0.06
35121,0.53,0.76
35122,0.06,0.08
35123,0.68,0.7
35124,0.25,0.75
35125,0.15,0.54
35126,0.23,0.31
35127,0.08,0.25
35128,0.06,0.88
35129,0.18,0.46
35130,0.16,0.25
35131,0.08,0.46
35132,0.41,0.78
35133,0.17,0.14
35134,0.26,0.42
35135,0.34,0.25
35136,0.43,0.78
35137,0.58,0.68
35138,0.08,0.05
35139,0.07,0.55
35140,0.07,0.67
35141,0.16,0.9
35142,0.07,0.13
35143,0.0,0.14
35144,0.25,0.25
35145,0.16,0.68
35146,0.14,0.43
35147,0.02,0.07
35148,0.08,0.06
35149,0.08,0.66
35150,0.33,0.27
35151,0.17,0.72
35152,0.05,0.31
35153,0.08,0.49
35154,0.52,0.59
35155,0.12,0.73
35156,0.23,0.19
35157,0.3,0.26
35158,0.74,0.61
35159,0.02,0.16
35160,0.11,0.89
35161,0.02,0.06
35162,0.48,0.73
35163,0.11,0.58
35164,0.18,0.3
35165,0.23,0.47
35166,0.02,0.11
35167,0.11,0.26
35168,0.23,0.28
35169,0.13,0.13
35170,0.13,0.49
35171,0.65,0.56
35172,0.13,0.33
35173,0.36,0.8
35174,0.01,0.17
35175,0.05,0.21
35176,0.21,0.52
35177,0.07,0.11
35178,0.0,0.07
35179,0.24,0.74
35180,0.04,0.85
35181,0.02,0.3
35182,0.09,0.36
35183,0.41,0.63
35184,0.04,0.18
35185,0.21,0.23
35186,0.16,0.85
35187,0.35,0.74
35188,0.56,0.56
35189,0.41,0.64
35190,0.09,0.18
35191,0.03,0.07
35192,0.11,0.49
35193,0.14,0.25
35194,0.03,0.15
35195,0.2,0.28
35196,0.19,0.48
35197,0.36,0.73
35198,0.3,0.46
35199,0.09,0.28
35200,0.17,0.82
35201,0.04,0.06
35202,0.06,0.95
35203,0.06,0.9
35204,0.1,0.38
35205,0.47,0.27
35206,0.23,0.59
35207,0.49,0.58
35208,0.18,0.44
35209,0.07,0.52
35210,0.27,0.59
35211,0.17,0.49
35212,0.43,0.68
35213,0.08,0.29
35214,0.15,0.19
35215,0.01,0.06
35216,0.04,0.7
35217,0.19,0.42
35218,0.61,0.65
35219,0.08,0.45
35220,0.03,0.07
35221,0.12,0.77
35222,0.08,0.26
35223,0.36,0.88
35224,0.05,0.19
35225,0.63,0.91
35226,0.04,0.11
35227,0.21,0.32
35228,0.2,0.35
35229,0.33,0.6
35230,0.05,0.18
35231,0.31,0.72
35232,0.08,0.26
35233,0.19,0.65
35234,0.12,0.15
35235,0.19,0.38
35236,0.04,0.09
35237,0.02,0.03
35238,0.28,0.88
35239,0.08,0.25
35240,0.12,0.87
35241,0.02,0.13
35242,0.07,0.14
35243,0.47,0.79
35244,0.36,0.49
35245,0.15,0.82
35246,0.02,0.09
35247,0.1,0.24
35248,0.51,0.54
35249,0.22,0.76
35250,0.16,0.16
35251,0.01,0.07
35252,0.07,0.27
35253,0.66,0.75
35254,0.26,0.65
35255,0.05,0.37
35256,0.07,0.12
35257,0.28,0.24
35258,0.1,0.12
35259,0.52,0.69
35260,0.52,0.84
35261,0.12,0.37
35262,0.27,0.4
35263,0.02,0.01
35264,0.11,0.48
35265,0.17,0.67
35266,0.79,0.9
35267,0.23,0.6
35268,0.47,0.23
35269,0.02,0.03
35270,0.4,0.35
35271,0.07,0.64
35272,0.6,0.77
35273,0.26,0.21
35274,0.36,0.35
35275,0.04,0.2
35276,0.4,0.61
35277,0.3,0.73
35278,0.01,0.12
35279,0.31,0.64
35280,0.03,0.69
35281,0.03,0.28
35282,0.07,0.16
35283,0.19,0.27
35284,0.47,0.31
35285,0.11,0.38
35286,0.57,0.95
35287,0.12,0.54
35288,0.19,0.63
35289,0.0,0.04
35290,0.06,0.09
35291,0.1,0.69
35292,0.05,0.24
35293,0.03,0.03
35294,0.47,0.54
35295,0.06,0.23
35296,0.17,0.26
35297,0.06,0.18
35298,0.11,0.22
35299,0.1,0.28
35300,0.09,0.55
35301,0.1,0.2
35302,0.09,0.41
35303,0.16,0.24
35304,0.26,0.77
35305,0.02,0.12
35306,0.04,0.07
35307,0.16,0.49
35308,0.18,0.46
35309,0.64,0.56
35310,0.08,0.5
35311,0.16,0.47
35312,0.02,0.08
35313,0.48,0.9
35314,0.16,0.38
35315,0.03,0.15
35316,0.25,0.45
35317,0.08,0.41
35318,0.06,0.12
35319,0.5,0.71
35320,0.14,0.64
35321,0.07,0.21
35322,0.04,0.08
35323,0.15,0.42
35324,0.74,0.92
35325,0.17,0.55
35326,0.69,0.96
35327,0.3,0.61
35328,0.21,0.36
35329,0.11,0.56
35330,0.07,0.38
35331,0.07,0.11
35332,0.26,0.51
35333,0.48,0.79
35334,0.11,0.17
35335,0.04,0.48
35336,0.3,0.32
35337,0.43,0.57
35338,0.49,0.83
35339,0.0,0.09
35340,0.29,0.72
35341,0.05,0.18
35342,0.13,0.51
35343,0.08,0.16
35344,0.15,0.78
35345,0.04,0.27
35346,0.2,0.29
35347,0.2,0.69
35348,0.04,0.3
35349,0.44,0.47
35350,0.28,0.46
35351,0.01,0.77
35352,0.1,0.68
35353,0.02,0.05
35354,0.38,0.64
35355,0.05,0.13
35356,0.17,0.36
35357,0.21,0.66
35358,0.32,0.61
35359,0.47,0.72
35360,0.2,0.37
35361,0.25,0.22
35362,0.63,0.63
35363,0.54,0.83
35364,0.12,0.75
35365,0.19,0.79
35366,0.2,0.24
35367,0.02,0.29
35368,0.19,0.29
35369,0.13,0.85
35370,0.51,0.94
35371,0.16,0.31
35372,0.1,0.28
35373,0.33,0.58
35374,0.03,0.15
35375,0.14,0.84
35376,0.14,0.7
35377,0.43,0.61
35378,0.38,0.6
35379,0.09,0.75
35380,0.43,0.78
35381,0.2,0.49
35382,0.27,0.55
35383,0.06,0.23
35384,0.05,0.19
35385,0.08,0.37
35386,0.13,0.6
35387,0.1,0.09
35388,0.22,0.32
35389,0.03,0.16
35390,0.03,0.26
35391,0.08,0.1
35392,0.07,0.2
35393,0.21,0.25
35394,0.87,0.9
35395,0.24,0.38
35396,0.05,0.29
35397,0.1,0.1
35398,0.1,0.41
35399,0.1,0.84
35400,0.45,0.94
35401,0.43,0.72
35402,0.3,0.45
35403,0.2,0.54
35404,0.22,0.39
35405,0.11,0.41
35406,0.02,0.01
35407,0.22,0.78
35408,0.04,0.17
35409,0.72,0.93
35410,0.55,0.55
35411,0.31,0.27
35412,0.06,0.91
35413,0.1,0.32
35414,0.07,0.23
35415,0.14,0.48
35416,0.21,0.21
35417,0.01,0.1
35418,0.25,0.51
35419,0.09,0.63
35420,0.1,0.11
35421,0.02,0.08
35422,0.21,0.87
35423,0.09,0.22
35424,0.09,0.11
35425,0.1,0.36
35426,0.04,0.46
35427,0.04,0.18
35428,0.1,0.19
35429,0.11,0.73
35430,0.18,0.36
35431,0.35,0.7
35432,0.57,0.62
35433,0.54,0.45
35434,0.1,0.61
35435,0.2,0.8
35436,0.12,0.73
35437,0.08,0.32
35438,0.08,0.14
35439,0.0,0.25
35440,0.03,0.22
35441,0.12,0.83
35442,0.07,0.48
35443,0.05,0.24
35444,0.25,0.88
35445,0.38,0.84
35446,0.23,0.23
35447,0.12,0.33
35448,0.01,0.19
35449,0.74,0.87
35450,0.13,0.66
35451,0.18,0.37
35452,0.04,0.21
35453,0.14,0.74
35454,0.01,0.21
35455,0.08,0.29
35456,0.23,0.75
35457,0.03,0.06
35458,0.1,0.18
35459,0.3,0.69
35460,0.68,0.73
35461,0.24,0.34
35462,0.05,0.95
35463,0.45,0.81
35464,0.24,0.65
35465,0.15,0.62
35466,0.26,0.29
35467,0.11,0.75
35468,0.14,0.26
35469,0.35,0.72
35470,0.34,0.57
35471,0.0,0.11
35472,0.17,0.25
35473,0.02,0.22
35474,0.34,0.36
35475,0.33,0.77
35476,0.1,0.6
35477,0.06,0.32
35478,0.09,0.85
35479,0.05,0.05
35480,0.14,0.28
35481,0.81,0.93
35482,0.35,0.94
35483,0.17,0.17
35484,0.58,0.94
35485,0.24,0.29
35486,0.28,0.46
35487,0.33,0.7
35488,0.02,0.06
35489,0.15,0.28
35490,0.23,0.6
35491,0.09,0.32
35492,0.03,0.09
35493,0.14,0.77
35494,0.01,0.2
35495,0.54,0.64
35496,0.09,0.23
35497,0.1,0.22
35498,0.22,0.37
35499,0.09,0.13
35500,0.31,0.22
35501,0.27,0.31
35502,0.14,0.22
35503,0.57,0.71
35504,0.1,0.82
35505,0.06,0.14
35506,0.25,0.34
35507,0.55,0.94
35508,0.04,0.47
35509,0.47,0.82
35510,0.13,0.24
35511,0.05,0.12
35512,0.09,0.93
35513,0.25,0.8
35514,0.26,0.48
35515,0.14,0.94
35516,0.51,0.74
35517,0.56,0.92
35518,0.17,0.41
35519,0.21,0.32
35520,0.29,0.65
35521,0.59,0.9
35522,0.38,0.85
35523,0.3,0.51
35524,0.17,0.27
35525,0.06,0.2
35526,0.15,0.85
35527,0.31,0.4
35528,0.2,0.9
35529,0.58,0.84
35530,0.2,0.85
35531,0.2,0.5
35532,0.14,0.74
35533,0.15,0.34
35534,0.19,0.42
35535,0.01,0.08
35536,0.76,0.95
35537,0.04,0.19
35538,0.94,0.89
35539,0.04,0.08
35540,0.36,0.59
35541,0.16,0.49
35542,0.16,0.27
35543,0.1,0.13
35544,0.39,0.48
35545,0.13,0.6
35546,0.16,0.23
35547,0.11,0.22
35548,0.19,0.54
35549,0.33,0.55
35550,0.4,0.66
35551,0.03,0.12
35552,0.1,0.95
35553,0.48,0.68
35554,0.45,0.58
35555,0.21,0.46
35556,0.04,0.09
35557,0.04,0.09
35558,0.02,0.08
35559,0.1,0.19
35560,0.28,0.32
35561,0.06,0.19
35562,0.11,0.27
35563,0.02,0.52
35564,0.07,0.24
35565,0.04,0.48
35566,0.03,0.82
35567,0.03,0.16
35568,0.26,0.6
35569,0.49,0.87
35570,0.13,0.28
35571,0.17,0.63
35572,0.17,0.75
35573,0.34,0.63
35574,0.02,0.11
35575,0.12,0.71
35576,0.03,0.22
35577,0.06,0.59
35578,0.04,0.19
35579,0.01,0.04
35580,0.26,0.29
35581,0.25,0.79
35582,0.53,0.87
35583,0.17,0.22
35584,0.34,0.79
35585,0.22,0.12
35586,0.68,0.91
35587,0.34,0.42
35588,0.05,0.58
35589,0.11,0.57
35590,0.21,0.3
35591,0.12,0.31
35592,0.12,0.27
35593,0.0,0.1
35594,0.07,0.61
35595,0.46,0.44
35596,0.37,0.51
35597,0.17,0.43
35598,0.09,0.13
35599,0.08,0.7
35600,0.24,0.64
35601,0.39,0.72
35602,0.38,0.38
35603,0.06,0.56
35604,0.69,0.81
35605,0.18,0.88
35606,0.1,0.75
35607,0.02,0.21
35608,0.59,0.86
35609,0.27,0.69
35610,0.12,0.47
35611,0.12,0.4
35612,0.09,0.38
35613,0.23,0.41
35614,0.18,0.72
35615,0.28,0.32
35616,0.5,0.63
35617,0.12,0.11
35618,0.12,0.38
35619,0.12,0.34
35620,0.21,0.45
35621,0.15,0.45
35622,0.3,0.58
35623,0.19,0.35
35624,0.29,0.47
35625,0.22,0.7
35626,0.11,0.65
35627,0.18,0.74
35628,0.28,0.22
35629,0.03,0.42
35630,0.01,0.08
35631,0.01,0.02
35632,0.16,0.32
35633,0.09,0.22
35634,0.04,0.09
35635,0.73,0.93
35636,0.33,0.67
35637,0.26,0.51
35638,0.03,0.24
35639,0.65,0.74
35640,0.07,0.21
35641,0.1,0.1
35642,0.09,0.24
35643,0.37,0.6
35644,0.05,0.12
35645,0.27,0.46
35646,0.12,0.16
35647,0.24,0.32
35648,0.28,0.73
35649,0.09,0.39
35650,0.14,0.89
35651,0.12,0.12
35652,0.51,0.83
35653,0.76,0.98
35654,0.06,0.38
35655,0.04,0.46
35656,0.22,0.28
35657,0.12,0.8
35658,0.06,0.12
35659,0.09,0.34
35660,0.42,0.67
35661,0.0,0.12
35662,0.22,0.25
35663,0.0,0.04
35664,0.66,0.88
35665,0.11,0.45
35666,0.04,0.16
35667,0.2,0.54
35668,0.04,0.2
35669,0.69,0.95
35670,0.19,0.62
35671,0.16,0.62
35672,0.31,0.59
35673,0.08,0.35
35674,0.08,0.95
35675,0.39,0.52
35676,0.26,0.79
35677,0.34,0.29
35678,0.11,0.39
35679,0.27,0.21
35680,0.04,0.19
35681,0.69,0.87
35682,0.04,0.14
35683,0.2,0.21
35684,0.17,0.57
35685,0.05,0.14
35686,0.22,0.55
35687,0.22,0.38
35688,0.09,0.2
35689,0.07,0.13
35690,0.07,0.18
35691,0.49,0.8
35692,0.09,0.21
35693,0.47,0.59
35694,0.68,0.91
35695,0.58,0.89
35696,0.1,0.45
35697,0.19,0.61
35698,0.1,0.4
35699,0.05,0.08
35700,0.05,0.09
35701,0.06,0.2
35702,0.02,0.13
35703,0.11,0.22
35704,0.68,0.96
35705,0.07,0.38
35706,0.17,0.34
35707,0.16,0.94
35708,0.54,0.73
35709,0.01,0.05
35710,0.22,0.18
35711,0.11,0.95
35712,0.03,0.05
35713,0.09,0.2
35714,0.23,0.78
35715,0.43,0.49
35716,0.02,0.14
35717,0.07,0.43
35718,0.19,0.38
35719,0.01,0.05
35720,0.27,0.68
35721,0.09,0.43
35722,0.16,0.15
35723,0.3,0.81
35724,0.05,0.48
35725,0.05,0.09
35726,0.22,0.4
35727,0.14,0.42
35728,0.16,0.24
35729,0.07,0.77
35730,0.09,0.13
35731,0.1,0.89
35732,0.01,0.17
35733,0.16,0.66
35734,0.5,0.57
35735,0.01,0.04
35736,0.11,0.23
35737,0.39,0.75
35738,0.06,0.22
35739,0.11,0.59
35740,0.15,0.83
35741,0.03,0.03
35742,0.37,0.72
35743,0.11,0.4
35744,0.15,0.5
35745,0.08,0.34
35746,0.14,0.31
35747,0.09,0.2
35748,0.14,0.47
35749,0.11,0.19
35750,0.23,0.2
35751,0.03,0.12
35752,0.06,0.26
35753,0.05,0.79
35754,0.2,0.24
35755,0.01,0.16
35756,0.62,0.98
35757,0.31,0.48
35758,0.08,0.1
35759,0.39,0.89
35760,0.1,0.48
35761,0.56,0.64
35762,0.53,0.72
35763,0.31,0.54
35764,0.29,0.59
35765,0.14,0.81
35766,0.5,0.69
35767,0.2,0.63
35768,0.07,0.9
35769,0.26,0.82
35770,0.49,0.88
35771,0.16,0.32
35772,0.2,0.25
35773,0.19,0.47
35774,0.2,0.43
35775,0.4,0.6
35776,0.22,0.4
35777,0.27,0.82
35778,0.1,0.22
35779,0.34,0.67
35780,0.23,0.42
35781,0.65,0.51
35782,0.13,0.61
35783,0.16,0.49
35784,0.65,0.76
35785,0.06,0.11
35786,0.09,0.4
35787,0.04,0.89
35788,0.07,0.76
35789,0.29,0.24
35790,0.4,0.68
35791,0.27,0.93
35792,0.1,0.41
35793,0.21,0.76
35794,0.04,0.14
35795,0.26,0.69
35796,0.07,0.3
35797,0.09,0.25
35798,0.12,0.25
35799,0.03,0.13
35800,0.38,0.35
35801,0.09,0.26
35802,0.04,0.14
35803,0.09,0.54
35804,0.04,0.19
35805,0.11,0.47
35806,0.17,0.59
35807,0.1,0.24
35808,0.01,0.8
35809,0.1,0.35
35810,0.19,0.54
35811,0.15,0.43
35812,0.04,0.16
35813,0.26,0.25
35814,0.43,0.79
35815,0.19,0.45
35816,0.65,0.83
35817,0.05,0.25
35818,0.2,0.47
35819,0.55,0.76
35820,0.45,0.72
35821,0.4,0.58
35822,0.77,0.82
35823,0.34,0.57
35824,0.22,0.38
35825,0.84,0.94
35826,0.02,0.29
35827,0.17,0.41
35828,0.02,0.04
35829,0.04,0.13
35830,0.18,0.45
35831,0.07,0.14
35832,0.13,0.16
35833,0.18,0.26
35834,0.18,0.66
35835,0.05,0.66
35836,0.54,0.78
35837,0.1,0.48
35838,0.02,0.02
35839,0.22,0.37
35840,0.1,0.12
35841,0.27,0.66
35842,0.58,0.71
35843,0.74,0.85
35844,0.04,0.13
35845,0.09,0.1
35846,0.05,0.05
35847,0.16,0.58
35848,0.18,0.97
35849,0.23,0.38
35850,0.22,0.79
35851,0.5,0.28
35852,0.02,0.24
35853,0.1,0.45
35854,0.35,0.85
35855,0.03,0.29
35856,0.47,0.59
35857,0.04,0.12
35858,0.18,0.46
35859,0.15,0.46
35860,0.16,0.27
35861,0.86,0.91
35862,0.29,0.48
35863,0.82,0.96
35864,0.39,0.8
35865,0.33,0.53
35866,0.07,0.27
35867,0.1,0.2
35868,0.05,0.31
35869,0.03,0.13
35870,0.19,0.85
35871,0.44,0.74
35872,0.07,0.11
35873,0.1,0.57
35874,0.51,0.89
35875,0.1,0.18
35876,0.32,0.32
35877,0.24,0.15
35878,0.53,0.85
35879,0.13,0.71
35880,0.37,0.76
35881,0.46,0.73
35882,0.51,0.83
35883,0.3,0.7
35884,0.04,0.12
35885,0.14,0.23
35886,0.1,0.32
35887,0.19,0.51
35888,0.07,0.53
35889,0.48,0.67
35890,0.22,0.59
35891,0.17,0.44
35892,0.23,0.36
35893,0.31,0.64
35894,0.31,0.59
35895,0.11,0.61
35896,0.17,0.4
35897,0.27,0.29
35898,0.24,0.48
35899,0.01,0.08
35900,0.06,0.13
35901,0.26,0.76
35902,0.12,0.23
35903,0.1,0.79
35904,0.25,0.75
35905,0.05,0.61
35906,0.28,0.44
35907,0.17,0.77
35908,0.02,0.34
35909,0.12,0.52
35910,0.55,0.78
35911,0.27,0.78
35912,0.38,0.4
35913,0.04,0.07
35914,0.23,0.37
35915,0.28,0.45
35916,0.25,0.35
35917,0.04,0.11
35918,0.34,0.6
35919,0.24,0.29
35920,0.2,0.68
35921,0.07,0.36
35922,0.12,0.26
35923,0.3,0.33
35924,0.04,0.17
35925,0.67,0.89
35926,0.11,0.79
35927,0.23,0.72
35928,0.05,0.41
35929,0.35,0.65
35930,0.25,0.74
35931,0.59,0.79
35932,0.53,0.8
35933,0.06,0.38
35934,0.02,0.2
35935,0.16,0.32
35936,0.01,0.12
35937,0.03,0.16
35938,0.21,0.32
35939,0.07,0.03
35940,0.05,0.2
35941,0.06,0.37
35942,0.12,0.2
35943,0.04,0.74
35944,0.02,0.23
35945,0.07,0.12
35946,0.27,0.72
35947,0.72,0.92
35948,0.22,0.71
35949,0.24,0.41
35950,0.6,0.68
35951,0.03,0.19
35952,0.12,0.82
35953,0.11,0.2
35954,0.02,0.09
35955,0.74,0.83
35956,0.84,0.95
35957,0.01,0.18
